,tweet,label
42,“@NFIDvaccines: Beware: NYC hospitals don't make health workers get #vaccinated http://t.co/YyknLo7VK4 via @nypost” excellent article,1
43,"Heads up to my fellow 30+ New Yorkers, I was just able to snag a vaccine appointment (!) on the CVS website here: https://t.co/Qh2Fj8r7s9",2
44,Dumb things to believe in tier list: UFOs &gt; moon landing faked &gt; young earth &gt; homeopathy &gt; vaccines causing autism,2
45,"@isd622 Congrats, Carver Elementary, a top performing REWARD School on Mn's multiple measurement rating (MMR) system http://t.co/viBKZ7o6zR",0
46,I just woke up from a measles/Miley Cyrus/Hunger Games/Harry Potter dream. What the hell is going on in my brain...,0
47,@sandymahalo No.. measles is a very big deal. It is extremely nasty.. killed many babies.,0
48,TARCO Health Dept.: almost all of the 10 #measles cases here are people who were NOT immunized against it. @FOX4,2
49,"Over their lifetime, your #pets will be exposed to deadly infectious diseases. Prevent infection through vaccination! #pethealth #petcare",2
50,“@TheBenWells: What do you mean I have to vaccinate my child? #RichPeopleProblems @midnight”#disneymeasles,2
51,"In the CDC we blindly trust, right? #CDCwhistleblower #BlackLivesMatter #vaccineworks #autism #SB277 @JerryBrownGov http://t.co/8WKOD7wiZK",1
52,.@ISRAEL21C: Coming soon: a vaccine against #cancer http://su.pr/3iHFpZ #Israel #health http://myloc.me/jjjEG,0
53,"@4chunat1 Don't forget these disease infested people have Drug resistant TB, measles, Mersa and much more. Kirsten Powers  Pelosi want them",1
54,"Now Hiring: Glendale, AZ-Vaccine Sales Representative | InVentiv Health: US - AZ - Glendale | http://t.co/unxqE57MGV #jobs",0
55,Hundreds Line Up for Dallas ISD-Required Immunizations: The line at Dallas County Health and Human Services wrapped… http://t.co/DFVFfgfT8a,2
56,@megaholt count my whole family in! Screw the anti-vaccine celebrities AND the ignorance &amp; fear they created!,2
57,"I gotta get this shot, bring my immunizations to school and I be all set !",2
58,Measles at the Palisades... Awesome.,0
59,Health Officials In Delaware Valley Highlight Importance Of Measles Vaccine: With one potential case of measles in… http://t.co/BmGgi9Bh6V,1
60,$PFE $BNTX $MRNA - U.S. aims to release 6.4M COVID-19 vaccine doses in first tranche - Reuters https://t.co/FLJzA17oVQ Great Dividend Stock BUY PFE !,0
61,Italian Hospital claims to have found Vaccine for Covid the vaccine is neutralizing corona in human cells.,2
62,"@boersandbernstein @dan_bernstein International Business Times
What's Causing Measles Cases To Spike In The US?
http://t.co/gMDhBk51og",0
63,"@FarabiZad @DevorguillaScot @wirereporter I don't understand why people bring up terrible diseases when arguing against a covid/lockdown/covid specific vaccine skeptic. You're comparing a deadly disease to a 99.9% survival rate coronavirus. That makes no sense. We are not anti vaccine, it's anti covid vaccine.",1
64,"Still can't believe that close to 30% of children attending school in Ashland, Or haven't been fully vaccinated #vaccinewar",2
65,"@serious_skeptic the misery of fever from measles &amp; chickenpox, the insane itching if chickenpox &amp; the pain &amp; fever w/ mumps. Miserable 2/2",0
66,Vaccinations for the kiddo :(,2
67,@Trinishoelover @chkl8dva not allergies just influenza virus. Labs will tell me which type tomorrow. It's not dengue or measles.,0
68,"@user We had Moderna. My husband had no symptoms, I had all of them and a few extras, but its better than getting covid.",2
69,About to get 5 immunization shots that mother neglected to do when I was a kid.... Cool,2
70,"Pfizer, BioNTech say their COVID-19 vaccine is more than 90% effective | Article [AMP] | Reuters https://t.co/GTh8EqNqcF",0
71,“@NYTNational: Measles Proves Delicate Issue to G.O.P. Field http://t.co/T5L2U04X6Y” But WHY?  #vaccinessavelives #vaccineswork,2
72,"All i wanted was an opportunity, a bad nigga, &amp; some immunity; to keep a youngin' safe from the snakes🐍..",0
73,Hair look A) or B) for MMR*B*Q. Yeah I know it's a week away but I like being prepared lmao. And… https://t.co/9NBkHLABPa,0
74,@g33kgurli @BestInFlightLDJ @Tolstoved @toasterhead No one wants their child 2 die.No 1 wants their kid 2 get a brain injury from a vaccine,1
75,"“@WorldSportsview: School near Disneyland warns parents that student has measles - Fox News"" This happens when misinformed parents don't vac",2
76,DC Region Scrambles for Flu Shots: CDC is reporting that this year's vaccine is 62 percent effective against the... http://t.co/gfwG3BF3,2
77,#DisneyLand #KnottsBerryFarm  #measles #castmemberproblems buahahahahaha @ Disneyland http://t.co/gtYD9qYtFB,0
78,MT @viciousbabushka: Don't Tread On Measles #tcot #UniteBlue #vaccinations #vaccines #AntiVaxxer @milesjreed http://t.co/yOjufUaPmr,1
79,"Dr.: We're going to give your child a vaccine to save its life. 
Alicia Silverstone: As If!!!!",2
80,Should people be paid to get the COVID-19 vaccine? https://t.co/RPcWvjACgk via @TODAYshow,0
81,"@blore_g @mission2heal There is irrefutable evidence that vaccines have heavy metals, can cause autism and are percentage wise ineffective.",1
82,"In. is granting more vaccination exemptions, but having a hard time keeping track of the #-many parents aren't reporting records to schools.",0
83,Barely a week after the US election and there is this great news of the Pfizer vaccine. Not suspect at all. #lockdownUK #Pfizervaccine #COVID19 https://t.co/TianwPJbUo,2
84,I was vaccinated twice for measles - as a toddler and then again in law school during a localized outbreak,2
85,Rabid cat's capture leads to vaccination reminder: Baltimore County Department of Health officials said they've... http://t.co/ceNVJBjqSp,2
86,"If you want to know if there is a conspiracy about vaccines, just ask your pediatrician if he or she vaccinated her children. #CDCvax",2
87,nothing confuses me more than people who don't vaccinate their children. like IT DOESNT FUCKING CAUSE AUTISM THAT SUSPICION IS DEAD.,2
88,"Measles cases found in Ill. (1), Minn. (1) &amp; Neb. (2). Iowa asks for confirmed reports.",0
89,Champagne and questions greet first data showing that a COVID-19 vaccine works https://t.co/rbdpYRWSPu @sciencemagazine #science #news,0
90,Promoting #childrensmuseumhouston #immunization drive in #SEMANAnews with #marinagil and #Domingobanda… http://t.co/uwiAjY4kAP,2
91,The Pens are offering MMR immunization today to all employees.. The booster is mandatory for those in lockerroom and interaction w/ players,2
92,"So we can conveniently fly people back to the U.S. who have Ebola for ""treatment"" but can't cure the disease or find a vaccine? Oh, OK...",0
93,"Public Health teaches people to be afraid of shots. Less likely to go to MD, vaccinate &amp; more #needlephobia #TEDxPT http://t.co/o1GPnHHW1Q",2
94,"Can we start calling birth control ""Anti-Baby Vaccine""?
Cause that's what I'm doing.",0
95,@PaulReverePress Measles in NYC; whooping cough SW US;TB superbug; mystery Skin DZ NYC; Meningitis Colleges; Ebola Guinea Liberia. Epidemics,0
96,"“@HuffPostPol: Rep. speculates ""illegal aliens"" could be blame for measles outbreak http://t.co/DItQi9Ewik” Gov LePage adds HIV #MEPolitics",0
97,"With typhoid, yellow fever, polio and mmr shots taken care of I guess I'm ready for #southafrica #abroad2012 #leggo",2
98,"Meningitis Vaccine, mission complete! (@ Rockford Health Physicians Perryville And Convenient Care) http://t.co/PeHHbp8RUG",2
99,I have had my second MMR shot. Yay! (@ Dallas County Department of Health and Human Services) http://4sq.com/fto6HL,2
100,The only vaccine he should get comes from a vet to put him to sleep https://t.co/Ao6qVFuRVO,0
101,"@TaJnB As to vaccines, hard-pressed national health services in other countries pay for it because it's a cheap, effective way to save lives",2
102,"""You might think that Americans would sign up to have their children vaccinated against cancer. You'd be wrong.""
 http://t.co/sJ9AvFz3hJ",2
103,Vaccinate yr god damn kids,2
104,@angelfly72 @ocdisney I am very pro vaccine. I had all those diseases as a kid. My sons were spared.,2
105,Measles Cases Linked To Disney Theme Parks In California http://t.co/hZ87I2qXXm,0
106,"Upbeat news on a coronavirus vaccine and a win for President-elect Biden drive stocks significantly higher. How should investors trade a potentially earlier re-opening?

 https://t.co/DtwGCfQrnk",0
107,Covid: Have we finally got a coronavirus vaccine? https://t.co/Bv4tCu161E,0
108,Lawyer Wants Oakland County Judge To Order Measles Shots For 4 Children: A judge could decide whether to order four… http://t.co/UzNVqtvRm6,0
109,"Vaccinate kids. This anti-vaccination mov't is a risk to all! ""@CNN: California declares whooping cough epidemic.  http://t.co/Q6wKbfmhpo""",2
110,@EnderSmith @leahdevera there are plenty of NON CHRISTIANS that won't let their kids get vaccinated. Inc Orthodox Jews. Parents of Autism,1
111,"“@girllediisco: Moms and dads, did you vaccinate your kids?” &lt;~ DON'T DO IT!!!",1
112,"Study of more than 95,000 kids finds no link between MMR vaccine and autism http://t.co/RmbwEtXO0N",2
113,Will we have to wait until police officer kills innocent child of legislator/judge before impunity/immunity stops? #CopsGoneWild #CopBlock,0
114,"@Pnegouldie @LeaveEUOfficial @piersmorgan It is, and there are reasons why the many varieties of the ""common"" cold are so hard to pin down. Perhaps the intensive research into covid vaccines will lead to treatments for colds, norovirus, etc.",2
115,"New Choices For Seasonal Flu Vaccines: WebMD Health NewsBy Brenda Goodman, MAReviewed by Michael W. Smith,... http://t.co/6c59LHdB3b",0
116,La Mesa clinic closes when 5 people arrive with possible measles http://t.co/Xuz4LIFSmp,0
117,In Charlotte Being Great W/ Slick Pulla! #CTE #MMR #CIAA 💯😎✔️ @ Charlotte NC http://t.co/zyvD6cfzRk,0
118,"Senators Feinstein, Boxer Push To Reverse California’s Vaccine Exemptions Amid Measles Outbreak http://t.co/konH28kYzn",0
119,"""Vaccines don't cause autism you imbeciles, Monsanto does!"" -You, probably",1
120,Congratulations to my colleague @DrOnyemaOgbuagu for leading a successful COVID-19 vaccine trial at Yale! https://t.co/d0xOWd1jgj,2
121,“@DrPaulOffit: Now we're at 84 cases of measles in 14 states http://t.co/yZaZ6jYeSM via @usatoday”  arrogance and ignorance at work.,2
122,"No #autism - #vaccine link, study finds http://t.co/CV8zJeijhC via @utsandiego 
Just get children #vaccinated please. #ImmunizationWeek",2
123,"Vaccinate yourself against ""excusitis"" It's a failure disease! -I love this I found from this book called the magic of thinking big",0
124,"Fuck yes. 
That's 2 effective vaccines in under 12 months. Science is grand. https://t.co/NgC09StldK",2
125,Some say this Brooklyn is   biggie? Mogul Presents Franchise Liaison   Problems (Official Video) #MMR http://t.co/LtVjPiprLs,0
126,Road to 4k mmr ... Just winning and having fun with my old buddies :P Hehee &lt;3 @ aftiel's base http://t.co/vFsYIisdvK,0
127,@BrianKempGA @realDonaldTrump No!  Under the leadership of #FAUCI and #SCIENCE we have developed a #COVID19 vaccine in record time.  This is HUGE news as we fight to protect the lives and livelihoods of ALL Americans. #gapol #coronavirus,2
128,Youtube : Bill Gates Vaccine population control. It ain't safe ya assss,1
129,Parents of children with measles should be imprisoned for child neglect. No excuses to not vaccinate.,2
130,90-year grandmother first to receive Pfizer COVID-19 vaccine in Britain https://t.co/aXmNKb5tqT,0
131,If you dont want to vaccinate your children home school them.,2
132,Great documentary on vaccines #Nova #pbs http://t.co/zUNrALQoI6,1
133,Thank you @realDonaldTrump for speaking out against vaccines/autism. It needs to be done more. Something is wrong. MDs are trained to push,1
134,Oops.  Riding BART this month may give you measles. http://t.co/493uGWTEB3,0
135,“Letter to the parent of an unvaccinated kid who just exposed a child with cancer to measles http://t.co/MlGPQw2z3N http://t.co/geDkiGapEW”,2
136,"As flu outbreak continues, hundreds flock to Boston clinics for free vaccinations: The day after public health... http://t.co/LCfHWepn",0
137,"""Sharks have the best immunity to diseases that are known to man and deadly diseases like cancer do not affect them."" http://t.co/97vmE3JIdB",0
138,Don't get rabies! Hahaha #wvc #vaccine #vettech #vettechlife #fearthelurkingdead @ Mandalay Bay… https://t.co/t2PQcQTyvn,2
139,Bc we have enough scary diseases  you can't prevent with vaccines (yet) like MERS-CoV (my phone no longer autocorrects that word. Joy.),2
140,#DistemperEpedemic in North Texas please get your pets vaccinated and remember wild animals are not pets...be safe!,2
141,...went to #DisneyLand and I just got this lame tshirt. No #Measles AHH guess I'll take that as… http://t.co/UFNmjoG5eI,0
142,Color me shocked...“@HuffingtonPost: Measles outbreak hits Texas church that preached against vaccines http://t.co/RN0himbPS1”,2
143,AIDS N : Could mimicking infants' immune response produce a faster-acting HIV vaccine? https://t.co/mZRxmmlnkE,0
144,"60,000 Oakland Kids to Get Free Flu Vaccines: An attorney for Bryan Stow, the gravely injured Giants fan who won a… http://t.co/IFf0H26pBV",0
145,This little shit clearly needed to die from the measles. #AHSHotel,0
146,"“@UberFacts: On average, people who complain live longer -Releasing this tension increases immunity and boosts their health.” I'll never die",0
147,"Point being, stop being so damn self-righteous and immunize your children.",2
148,@kevinhandesq who the fuck gets measles in 2014?,0
149,So why does everyone have the measles all of a sudden,0
150,"So they are considering making it MANDATORY that you've been vaccinated with this covid vaccine before you can go to work, school or even get on a plane. Wtw! Ya'll better wake up! #theBibleisright #stayawake",1
151,Human Trials of an Ebola Vaccine Launch: The National Institutes of Health and GlaxoSmithKline are launching the... http://t.co/PgGS8sMVCi,0
152,"Survey says that only 19% of Filipinos want to take the Covid vaccine. The government says, in time, the people will agree to the vaccination. Its not that Filipinos dont want to be vaccinated. Filipinos dont want the China-made vaccine that the govt has been pushing.",0
153,Sounds like a win-win. @FWAllenCountyHD offers back to school vaccines and free school supplies.,2
154,"Measles in Stillwater! Vaccinate yo kids, fools, or kindly remove yourselves from my life. ✌️",2
155,"My English sub is talking about how vaccines cause autism. 
No. 
No it doesn't...",2
156,@JustSayNoee measles girl,0
157,SB5 [NEW] Schools; providing immunity from liability for education employees for use of reasonable force. Effecti... http://t.co/HvOuNyHTff,0
158,"@drdavidsamadi @gregkellyusa @newsmax Perhaps this is good news, and hopefully this vaccine is going to be the answer in the fight Covid-19 against infection, but I´m a little skeptical of this vaccine. .. Thank you very much for sharing this interesting interview with all of us, Dear Dr.David ❤️",1
159,“@kcranews: Number of measles cases in California grows to 123 http://t.co/pbvx8OScMu”,0
160,LMFAO. There's News stations at ecc today. #measles,0
161,"I will be bringing my niece &amp; nephew to #sdcc2015. If you or your kids are not fully immunized, please don't come. #antivaxers",2
162,So measles is the outbreak at the moment.. wonder what they're blinding us from now..,0
163,"“@trutherbot: Used to be 1 in 3,000 children had Autism, now it's 1 in 70.” Bc mercury in vaccinations",1
164,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization https://t.co/XoYuwjTL1b,2
165,@DrBrentHunter  Not against #vaccines  just for safer #vaccineschedule and cleaner #vaccines.  No more chances.,0
166,@Dr1545 I think it's a solid pick unless there's a measles epidemic at Salisbury.,0
167,"Moderna says early data shows its vaccine is nearly 95% effective in preventing COVID-19 https://t.co/YNNnfiGsYI 
#vaccine 
#IndiaFightsCOVID19 
#coronavaccine",0
168,Not vaccination “@GeneticsUpdate: Genetics 'are to blame for nearly all autism cases': DNA behind up to 98% of ... http://t.co/q6KNocracl”,2
169,Measles Outbreaks in the US: Why Now? http://t.co/HbUQ4CufJ3,0
170,Study evaluates parents' reluctance to vaccinate asthmatic kids http://bit.ly/kaOhpz,0
171,The fact that people are choosing not to vaccinate their children angers me to no end.,2
172,Dolly Parton learned she funded the Moderna Covid-19 vaccine when the rest of us did https://t.co/4BvRd8Yn8g,0
173,Sensacional!  Grocers chosen to distribute free COVID-19 vaccines  https://t.co/Kp8KxbGJBF,2
174,"AIDS N : Ripley Co. Health Dept. Announces HIV Testing Clinic, Flu Vaccine Information https://t.co/bLg1QUD7wV",0
175,@RepThomasMassie #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors?#AINF http://t.co/N5O1yDWFYV,0
176,#TweetSomeoneThatAlwaysKeepYouLaughing : #MMR,0
177,Vaccinate!! RT @WISN12News: Whooping cough sickens kids at Brookfield school http://t.co/tzu4TzABJh,2
178,"""Sorry, I've built up an immunity.""
""To death?""
""😁"" (@ Red Lobster in Cary, NC) https://t.co/M7wd3TGLUb",0
179,Typical day out at MMR... #thestruggleisreal #monday #sucked #MMR,0
180,@Mikeasaur_Rex @charliekirk11 So how long will it take to get a Covid-19 VACCINE or cure.....i mean there's HIV which actually has no recovery rate and no cure or vaccine....maybe you will open your mind to the fact it could take 50 years? ...but well....CNN SAYS NO SO .....NO,0
181,"1 billion+ people in China and NO vaccine needed~AMAZxiNG!
#vaccinenotneeded
Fu€king Joke!!! 
$$$$$$Drug companies!!!!
#WTFU https://t.co/WLY1GiqAnU",1
182,How does one properly respond to this? RT @TIME The Taliban stopped distributing polio vaccines to children in Pakistan http://t.co/y3w8AB6e,0
183,Pro-tip: a skate park session immediately after the vaccine might not be advisable.,0
184,To my friends in the EU... Are vaccines required for children in your country?  Or can parents choose to skip them?  #MeaslesOutbreak,0
185,Picking up my immunization records :) (@ Aurora Central Catholic High School) http://t.co/RjnTEKRy,0
186,"Chick scandals discoverer from Paris said: World powers deliberately, knowingly, consciously do not want to develop Vaccine for anything.",0
187,Hating is a disease so they need to get a vaccine to cure it,0
188,I'm now a vaccinated woman. Finally ready to wipeout and cut my knees without being scared for my life.,2
189,SAP picked by Moderna to help distribute COVID-19 vaccine candidate  https://t.co/52cnKOltSk,0
190,"Watch ""Vaccinate Your Kids - Mitch Benn"" on YouTube - https://t.co/J0PSR1bHiB #fb",2
191,Costco out here given people the measles.. And all they give you is a letter saying you might have the measles,0
192,“@NewDay: The #measles outbreak is spreading &amp; has reignited the vaccine debate. Which side are you on? Its really a no brainer...vaccinate!,2
193,Pfizer says early data signals COVID-19 vaccine is effective https://t.co/SOqAIGYrZ3 via @medical_xpress,0
194,Today's Rand Paul Fun Fact: Rand Paul thinks vaccinations cause autism. #RandPaul2016,1
195,We know now that the AstraZeneca vaccine is effective and safe. This skepticism comes from major coverage and public discourse around incidents of small sample sizes.,2
196,"@andydalessio21 @BANGONDOOR @kittymost @Labourheartland If you're going to claim a Covid-19 vaccine is a ""poison"" then you need to back that up with hard evidence .",2
197,AM-News : Vaccination clinic Tuesday in Windham: The Portage County Health Department will hold a childhood... http://t.co/hwAXxlZcXg,2
198,"Remember when you got the vaccines 1day before school? DON'T WAIT 2 #RegistertoVote https://t.co/fCwZl3idDr#Voto2014 http://t.co/sl9F0heiYC""",2
199,@amypurdy. Thank you for sharing your story about meningococcal disease. It is prevented with a vaccine http://t.co/JbEHP4RF0u,2
200,"@trutherbot Yes, Vaccines where given to African women &amp; became sterile afterwards..&amp; Pro-Vaxxer &amp; Depopulationalist Bill Gates promotes it",1
201,"#TCMParty It might have been interesting, with Vince dead on the altar, if the girl had saved them all by consuming his immunity. Yikes.",0
202,"We so very much look forward to Pfizer's COVID-19 vaccine and can't wait to find out how, when and where we can get our shots! https://t.co/azHzeljI2r",2
203,En Vivo @madhatterdc #mmr #instadc #dc #dj #dupontcircle #connecticutave #saturday #dupontcircle #lips… http://t.co/D7D0DWhri6,0
204,@widewordofsport  too many children are getting sick &amp; some have died from vaccines..it defeats the purpose..there's other  alternatives.,1
205,"Start the school year right. RT @reasonmag: For Pete's Sake, Go Get Your Kids Vaccinated Already! http://t.co/Plcf5mW",2
206,Awww Baby girl woke up with a fever. Long night for mommy and baby #fussybaby #immunizations,0
207,"CDC launches Ebola vaccine trial in West Africa: The trial began Monday in Sierra Leone, one of the West African… http://t.co/aThYbubkFo",0
208,17 Reasons Why No One Should Ever Vaccinate Their Kids - http://t.co/oiZES0gTWh,1
209,"“@KendraWilkinson: Should you vaccinate your child?...”

Ummm... YES!!!!!!! So ignorant NOT to! #petpeeve #imanurseiknow",2
210,Getting our herbs on! #wellness #health #holistic #dragon #ancient  #chi #immunity @ Dragon Herbs https://t.co/adEucOgjgk,0
211,How To Be a Responsible Parent Of Unvaccinated Kids by Boosting Natural Immunity http://t.co/ZQ6mhcp0 via @primalparent #fb,1
212,ITS 2K15 WHY ARE PEOPLE QUESTIONING IF ITS A RIGHT TO VACCINATE  THEIR KIDS,2
213,@JenniLeigh1978 Can't believe this was on my tl. Disneyland measles to you to a happy day w/ ra. http://t.co/46G4lUkdZk,0
214,An acquaintance of an acquaintance my wife's apparently means to refuse to take any coronavirus vaccine because it is the Mark of the Beast.🤔,1
215,"Why should a pregnant woman get the flu shot? #birth #flu #pregnant #doula
Flu Vaccine Safety and Pregnancy | Seasonal Influenza (Flu) | CDC",2
216,Why kids need vaccinations. Late 19th-century maps show measles mortality before vaccines: http://t.co/pTNSvq6aA6 http://t.co/sAP72dLoSL”,2
217,"""Borders can't stop measles but vaccinations can."" http://t.co/rmNGVLFifS - OH's latest outbreak tells this story well.  Vaccinate!",2
218,@jimmykimmel I am a proud parent of an autistic child who believes in vaccinations. Thank you for your part! #vaccineswork #responsibility,2
219,"AMN : VIDEO: Researchers closing in on HIV vaccine: According to the Centers of Disease Control and Prevention,… http://t.co/BjyurALyMT",2
220,"Pfizer's late-stage coronavirus vaccine trial is near complete enrollment with 42,000 volunteers https://t.co/6Q0y2JwDfq #business #news https://t.co/8kvyepFALT",0
221,"Some great news. ""#Measles #vaccine attacks #cancer in landmark study""

http://t.co/UcAVNcgAFS",2
222,Thunder kiss '65 is on mmr #fuckyeah,0
223,More than half of FDNY say they'll refuse COVID-19 vaccine https://t.co/eU7UTOJZl0 via @nypmetro,0
224,VACCINATIONS DO NOT CAUSE AUTISM.,2
225,Outbreak of measles?  In this date and age?  This is a good time to stress the importance of #vaccinations #WorldAutismAwarenessDay #liub,2
226,"My sister: I hear they are going to inject tracking chips with the COVID-19 vaccine

Me: Why the fuck would they do that when everyone willingly carries a phone, a literal tracking device, everywhere with them already? And face recognition is so damn good??

Her: Oh yeah. True...",2
227,"People, vaccinate yourselves and your children. Let #12monkeys be a lesson to you, please.",2
228,"@TeamCavuto how is it these kids(illegals) are showing up in our schools, without any proof of immunizations. And interpreters to boot!",2
229,@NewsWorksNJ if your not vaccinated get the hell out of our public schools! That would be the old rough and tumble Christie,2
230,City officials urge any1 suspecting they may have been exposed that afternoon to contact the Department of Health at 772-462-3800 #measles,0
231,Lesbian? RT @WhatTheFFacts: A girl was tricked into believing the doctor will inject the vaccine of a fatal disease she had with his penis.,0
232,The #CDCwhistleblower news is out. My son still lives with vaccine injury #tbt http://t.co/OJGmxUu0T6,1
233,SB277 [Enroll] Public health: vaccinations. http://t.co/qyeqP2jWqD,2
234,"@taymisk4 yeah I just don't agree with the added shit in them, like Mercury and formaldehyde. And some vaccines haven't been around long",1
235,"@JennyMcCarthy @MasterCard tell us all about autism and vaccines, you ridiculous moron",2
236,@JennyMcCarthy I've loved you as long as I can remember.  Keep telling the truth about vaccines.  You've paid dearly for the right to speak.,1
237,"Quackopractors opinions? Who cares?

Chiropractors lobby against bill ending belief exemptions for vaccines http://t.co/vxOtU2l8A3",2
238,"New goal, if I see ""vaccines cause autism"" on here at all, I'm sticking up for my fellow autistic people!",2
239,The only reason to not vaccinate a child is if they are going through treatment for an illness/disease or have no immune system.,2
240,@foxnewsvideo @FoxNews @KennedyNation @OutnumberedFNC @keithablow there is no debate... You get kids vaccinated.,2
241,@knowmedge measles,0
242,“It’s very frustrating.It’s hard to see a kid suffer for something that’s entirely preventable.” #vaccinations #Marin http://t.co/PsLegNr8zt,0
243,#Vaccinate or Not? Did you regret having your kids vaccinated? Just seeing where everyone is at on this!,0
244,Nmsu got a taste of Texas tonight :P #MMR #UTEP #42to0,0
245,"@2min4roughing Or ""Don't vaccinate your children! It gave my kid autism!""",2
246,"Mind/body therapy has many health benefits for mental/emotional health, physical health and immunity, and even dermatological benefits.",0
247,"@fast34me @toasterhead let's NOT vaccinate very young children, sick children, or kids w autoimmune disorders. OK?",1
248,@beerinator did you vaccinate any children?,0
249,"Parents, how did the 2-month vaccines affect your baby? Poor sleep or malaise after? Onset and duration? Cora has hers thurs",0
